"Actual_Category","Predicted_Category","Prob_Attitude","Prob_Competitor","Prob_Dissatisfaction","Prob_No Churn","Prob_Other","Prob_Price","Base_Risk_Score","Tenure","Monthly_Charge","Contract","Payment_Method","Tenure_Multiplier","Contract_Multiplier","Payment_Multiplier","Composite_Risk_Score","Risk_Category"
"Competitor","Competitor",0.235215218725583,0.294313234250774,0.14895545987587,0.00996485754723771,0.156294169343844,0.155257060256691,0.990035142452762,4,73.9,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.168517174953374,0.110002550660933,0.0728821198117494,0.386502197250122,0.0569763700949035,0.205119587228918,0.613497802749878,71,109.7,"Two Year","Bank Withdrawal",1,1,1,0.613497802749878,"High"
"No Churn","No Churn",0.146735284298466,0.165426325899754,0.0641155589653337,0.371570748365167,0.0713014599820026,0.180850622489277,0.628429251634833,72,101.3,"Two Year","Bank Withdrawal",1,1,1,0.628429251634833,"High"
"No Churn","No Churn",0.0692530446526261,0.0232342339562659,0.0847081177021112,0.520759870245794,0.180619026249939,0.121425707193264,0.479240129754206,34,61.25,"One Year","Credit Card",1,1,1,0.479240129754206,"Medium"
"No Churn","No Churn",0.19944447129594,0.023590708397337,0.0473049122065117,0.482280196538667,0.0359242127069466,0.211455498854598,0.517719803461333,50,25.2,"One Year","Bank Withdrawal",1,1,1,0.517719803461333,"High"
"Price","Price",0.293095745434731,0.0488031784881864,0.0578213916966582,0.0648387527626143,0.0698635929729571,0.465577338644853,0.935161247237386,4,20.35,"Month to Month","Credit Card",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0424923052395833,0.0126143091156633,0.0228137622919831,0.870279612547501,0.0103826499518803,0.0414173608533888,0.129720387452499,49,20.45,"One Year","Bank Withdrawal",1,1,1,0.129720387452499,"Low"
"No Churn","No Churn",0.16731152230075,0.0354773807697231,0.0190752692311192,0.598665022271729,0.0238227084061955,0.155648097020483,0.401334977728271,67,20.55,"One Year","Bank Withdrawal",1,1,1,0.401334977728271,"Medium"
"No Churn","Competitor",0.177894642108691,0.197366080064008,0.192296489757509,0.135767173460457,0.124714815679143,0.171960798930192,0.864232826539543,59,94.75,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0127469516636496,0.0039286331429721,0.00642853100209401,0.961668093204607,0.00152671651615207,0.0137010744705255,0.0383319067953932,12,20.3,"Two Year","Bank Withdrawal",1.1,1,1,0.0421650974749326,"Low"
